timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889585.934906, 42.51998116666667, -83.045999, 0.0, 0.02, 2025, 211, 55986000.0, True, False
1753889586.0315762, 42.51998116666667, -83.045999, 0.0, 0.051, 2025, 211, 55986100.0, True, False
1753889586.1321063, 42.519981333333334, -83.045999, 0.0, 0.062, 2025, 211, 55986200.0, True, False
1753889586.234007, 42.519981333333334, -83.04599883333333, 0.0, 0.03, 2025, 211, 55986300.0, True, False
1753889586.3298714, 42.519981333333334, -83.04599883333333, 0.0, 0.022, 2025, 211, 55986400.0, True, False
1753889586.432458, 42.519981333333334, -83.04599883333333, 0.0, 0.009, 2025, 211, 55986500.0, True, False
1753889586.532151, 42.519981333333334, -83.04599866666666, 0.0, 0.027, 2025, 211, 55986600.0, True, False
1753889586.633748, 42.5199815, -83.04599866666666, 0.0, 0.004, 2025, 211, 55986700.0, True, False
1753889586.7335694, 42.5199815, -83.04599866666666, 0.0, 0.046, 2025, 211, 55986800.0, True, False
1753889586.8325064, 42.5199815, -83.04599866666666, 0.0, 0.028, 2025, 211, 55986900.0, True, False
1753889586.9328787, 42.5199815, -83.04599866666666, 0.0, 0.028, 2025, 211, 55987000.0, True, False
1753889587.032623, 42.519981666666666, -83.0459985, 0.0, 0.036, 2025, 211, 55987100.0, True, False
1753889587.1326876, 42.519981666666666, -83.0459985, 0.0, 0.012, 2025, 211, 55987200.0, True, False
1753889587.2346828, 42.519981666666666, -83.0459985, 0.0, 0.022, 2025, 211, 55987300.0, True, False
1753889587.3327112, 42.519981666666666, -83.04599833333333, 0.0, 0.016, 2025, 211, 55987400.0, True, False
1753889587.4322522, 42.51998183333333, -83.04599833333333, 0.0, 0.026, 2025, 211, 55987500.0, True, False
1753889587.53258, 42.51998183333333, -83.04599833333333, 0.0, 0.027, 2025, 211, 55987600.0, True, False
1753889587.6306531, 42.51998183333333, -83.04599833333333, 0.0, 0.028, 2025, 211, 55987700.0, True, False
1753889587.7310712, 42.51998183333333, -83.04599816666666, 0.0, 0.037, 2025, 211, 55987800.0, True, False
1753889587.8350518, 42.51998183333333, -83.04599816666666, 0.0, 0.033, 2025, 211, 55987900.0, True, False
1753889587.9360764, 42.519982, -83.04599816666666, 0.0, 0.003, 2025, 211, 55988000.0, True, False
1753889588.047184, 42.519982, -83.045998, 0.0, 0.044, 2025, 211, 55988100.0, True, False
1753889588.1338317, 42.519982, -83.045998, 0.0, 0.023, 2025, 211, 55988200.0, True, False
1753889588.2333882, 42.519982166666665, -83.045998, 0.0, 0.033, 2025, 211, 55988300.0, True, False
1753889588.3334737, 42.519982166666665, -83.04599783333333, 0.0, 0.025, 2025, 211, 55988400.0, True, False
1753889588.4339244, 42.519982166666665, -83.04599783333333, 0.0, 0.03, 2025, 211, 55988500.0, True, False
1753889588.5335352, 42.519982166666665, -83.04599783333333, 0.0, 0.063, 2025, 211, 55988600.0, True, False
1753889588.6336315, 42.519982166666665, -83.04599766666666, 0.0, 0.05, 2025, 211, 55988700.0, True, False
1753889588.734505, 42.51998233333333, -83.04599766666666, 0.0, 0.04, 2025, 211, 55988800.0, True, False
1753889588.8339796, 42.51998233333333, -83.04599766666666, 0.0, 0.034, 2025, 211, 55988900.0, True, False
1753889588.9354591, 42.51998233333333, -83.04599766666666, 0.0, 0.017, 2025, 211, 55989000.0, True, False
1753889589.0329022, 42.51998233333333, -83.0459975, 0.0, 0.01, 2025, 211, 55989100.0, True, False
1753889589.1313422, 42.51998233333333, -83.0459975, 0.0, 0.044, 2025, 211, 55989200.0, True, False
1753889589.2356508, 42.5199825, -83.0459975, 0.0, 0.026, 2025, 211, 55989300.0, True, False
1753889589.3355224, 42.5199825, -83.0459975, 0.0, 0.053, 2025, 211, 55989400.0, True, False
1753889589.4341905, 42.5199825, -83.0459975, 0.0, 0.038, 2025, 211, 55989500.0, True, False
1753889589.5356116, 42.5199825, -83.04599733333333, 0.0, 0.005, 2025, 211, 55989600.0, True, False
1753889589.6341052, 42.5199825, -83.04599733333333, 0.0, 0.031, 2025, 211, 55989700.0, True, False
1753889589.7341614, 42.519982666666664, -83.04599733333333, 0.0, 0.026, 2025, 211, 55989800.0, True, False
1753889589.8375072, 42.519982666666664, -83.04599733333333, 0.0, 0.019, 2025, 211, 55989900.0, True, False
1753889589.9366536, 42.519982666666664, -83.04599733333333, 0.0, 0.017, 2025, 211, 55990000.0, True, False
1753889590.0501568, 42.519982666666664, -83.04599733333333, 0.0, 0.019, 2025, 211, 55990100.0, True, False
1753889590.1344376, 42.51998283333333, -83.04599733333333, 0.0, 0.018, 2025, 211, 55990200.0, True, False
1753889590.2347047, 42.51998283333333, -83.04599716666667, 0.0, 0.045, 2025, 211, 55990300.0, True, False
1753889590.3348966, 42.51998283333333, -83.04599716666667, 0.0, 0.019, 2025, 211, 55990400.0, True, False
1753889590.433104, 42.51998283333333, -83.04599716666667, 0.0, 0.012, 2025, 211, 55990500.0, True, False
1753889590.5322673, 42.51998283333333, -83.04599716666667, 0.0, 0.068, 2025, 211, 55990600.0, True, False
1753889590.6351025, 42.519983, -83.04599716666667, 0.0, 0.076, 2025, 211, 55990700.0, True, False
1753889590.736818, 42.519983, -83.045997, 0.0, 0.069, 2025, 211, 55990800.0, True, False
1753889590.8363352, 42.519983, -83.04599716666667, 0.0, 0.07, 2025, 211, 55990900.0, True, False
1753889590.9351552, 42.519983, -83.045997, 0.0, 0.045, 2025, 211, 55991000.0, True, False
1753889591.0355933, 42.519983, -83.045997, 0.0, 0.018, 2025, 211, 55991100.0, True, False
1753889591.135552, 42.51998316666667, -83.045997, 0.0, 0.117, 2025, 211, 55991200.0, True, False
1753889591.2358859, 42.51998316666667, -83.045997, 0.0, 0.119, 2025, 211, 55991300.0, True, False
1753889591.3374422, 42.519983333333336, -83.045997, 0.0, 0.223, 2025, 211, 55991400.0, True, False
1753889591.435772, 42.5199835, -83.04599716666667, 0.0, 0.274, 2025, 211, 55991500.0, True, False
1753889591.5365613, 42.51998366666667, -83.04599716666667, 5.137202120320109, 0.282, 2025, 211, 55991600.0, True, True
1753889591.6363509, 42.519983833333335, -83.04599716666667, 5.664117021497197, 0.372, 2025, 211, 55991700.0, True, True
1753889591.7364755, 42.519984, -83.04599733333333, 5.7883844642391935, 0.341, 2025, 211, 55991800.0, True, True
1753889591.8357465, 42.51998433333333, -83.04599733333333, 5.844584066153411, 0.442, 2025, 211, 55991900.0, True, True
1753889591.9358685, 42.5199845, -83.0459975, 5.921029487390763, 0.452, 2025, 211, 55992000.0, True, True
1753889592.0523245, 42.519984666666666, -83.0459975, 5.949478354198271, 0.429, 2025, 211, 55992100.0, True, True
1753889592.1383743, 42.519985, -83.04599766666666, 5.923822014193955, 0.539, 2025, 211, 55992200.0, True, True
1753889592.236035, 42.51998533333333, -83.04599766666666, 5.913350038681988, 0.556, 2025, 211, 55992300.0, True, True
1753889592.3367348, 42.51998566666666, -83.04599783333333, 5.912477374055991, 0.607, 2025, 211, 55992400.0, True, True
1753889592.4381607, 42.51998583333334, -83.04599783333333, 5.951747282225862, 0.48, 2025, 211, 55992500.0, True, True
1753889592.5390844, 42.51998616666667, -83.045998, 6.000267435431306, 0.587, 2025, 211, 55992600.0, True, True
1753889592.6386707, 42.519986333333335, -83.04599816666666, 5.936213851883114, 0.61, 2025, 211, 55992700.0, True, True
1753889592.7366004, 42.51998666666667, -83.04599833333333, 5.926265475146746, 0.649, 2025, 211, 55992800.0, True, True
1753889592.8366334, 42.519987, -83.04599833333333, 5.93115239705233, 0.692, 2025, 211, 55992900.0, True, True
1753889592.9374037, 42.5199875, -83.0459985, 5.938657312835905, 0.71, 2025, 211, 55993000.0, True, True
1753889593.0373151, 42.51998783333333, -83.04599866666666, 5.988050130667345, 0.78, 2025, 211, 55993100.0, True, True
1753889593.1372948, 42.519988166666664, -83.04599883333333, 5.975483760052986, 0.737, 2025, 211, 55993200.0, True, True
1753889593.23436, 42.51998866666667, -83.04599883333333, 6.006899686588884, 0.767, 2025, 211, 55993300.0, True, True
1753889593.3368063, 42.519989, -83.045999, 5.949827420048669, 0.858, 2025, 211, 55993400.0, True, True
1753889593.4374142, 42.519989333333335, -83.04599916666666, 6.0007910342069035, 0.766, 2025, 211, 55993500.0, True, True
1753889593.5372417, 42.519989833333334, -83.04599916666666, 6.035872152171989, 0.803, 2025, 211, 55993600.0, True, True
1753889593.6375918, 42.519990166666666, -83.0459995, 5.9883991965177445, 0.798, 2025, 211, 55993700.0, True, True
1753889593.7377796, 42.519990666666665, -83.04599966666666, 5.969549640596205, 0.882, 2025, 211, 55993800.0, True, True
1753889593.8384554, 42.519991166666664, -83.04599966666666, 6.010390345092873, 0.906, 2025, 211, 55993900.0, True, True
1753889593.9398248, 42.5199915, -83.046, 5.999918369580906, 0.865, 2025, 211, 55994000.0, True, True
1753889594.0516496, 42.519992, -83.046, 6.013182871896063, 0.872, 2025, 211, 55994100.0, True, True
1753889594.1370263, 42.519992333333334, -83.04600016666667, 6.03569761924679, 0.942, 2025, 211, 55994200.0, True, True
1753889594.2337954, 42.519993, -83.04600033333334, 6.032206960742801, 1.025, 2025, 211, 55994300.0, True, True
1753889594.3338344, 42.51999333333333, -83.04600033333334, 6.045471463057958, 0.929, 2025, 211, 55994400.0, True, True
1753889594.4352393, 42.51999383333333, -83.0460005, 6.038315613124782, 1.002, 2025, 211, 55994500.0, True, True
1753889594.5352376, 42.51999433333334, -83.04600066666667, 6.022956715707231, 1.035, 2025, 211, 55994600.0, True, True
1753889594.633207, 42.519994833333335, -83.04600083333334, 6.050358384963543, 0.998, 2025, 211, 55994700.0, True, True
1753889594.7354062, 42.519995333333334, -83.046001, 6.006725153663685, 1.088, 2025, 211, 55994800.0, True, True
1753889594.8351252, 42.51999583333333, -83.046001, 6.082472443200238, 1.006, 2025, 211, 55994900.0, True, True
1753889594.9362469, 42.51999633333333, -83.04600116666667, 6.058910498298315, 1.123, 2025, 211, 55995000.0, True, True
1753889595.0359285, 42.51999683333333, -83.04600133333334, 6.058561432447916, 1.062, 2025, 211, 55995100.0, True, True
1753889595.1348267, 42.5199975, -83.0460015, 6.0679862104086855, 1.168, 2025, 211, 55995200.0, True, True
1753889595.2350886, 42.519998, -83.04600166666667, 6.067637144558287, 1.212, 2025, 211, 55995300.0, True, True
1753889595.3370209, 42.5199985, -83.04600183333334, 6.074269395715865, 1.126, 2025, 211, 55995400.0, True, True
1753889595.4363112, 42.519999166666665, -83.046002, 6.067288078707887, 1.211, 2025, 211, 55995500.0, True, True
1753889595.5349932, 42.51999966666666, -83.04600216666667, 6.089453760208215, 1.19, 2025, 211, 55995600.0, True, True
1753889595.6359906, 42.520000333333336, -83.04600216666667, 6.103590927149369, 1.323, 2025, 211, 55995700.0, True, True
1753889595.736365, 42.520001, -83.04600233333333, 6.111793974633743, 1.189, 2025, 211, 55995800.0, True, True
1753889595.836742, 42.520001666666666, -83.0460025, 6.1123175734093405, 1.333, 2025, 211, 55995900.0, True, True
1753889595.9368684, 42.520002166666664, -83.0460025, 6.138148446338858, 1.287, 2025, 211, 55996000.0, True, True
1753889596.0350423, 42.520002833333336, -83.04600266666667, 6.1152846331377315, 1.257, 2025, 211, 55996100.0, True, True
1753889596.1381085, 42.520003333333335, -83.04600266666667, 6.166771846071565, 1.241, 2025, 211, 55996200.0, True, True
1753889596.2385185, 42.520004166666666, -83.04600283333333, 6.151063882803616, 1.405, 2025, 211, 55996300.0, True, True
1753889596.3380795, 42.52000483333333, -83.046003, 6.146526026748431, 1.363, 2025, 211, 55996400.0, True, True
1753889596.4388196, 42.52000533333333, -83.046003, 6.190159258048289, 1.345, 2025, 211, 55996500.0, True, True
1753889596.5374563, 42.520006, -83.04600316666667, 6.131690728106479, 1.408, 2025, 211, 55996600.0, True, True
1753889596.637635, 42.52000666666667, -83.04600316666667, 6.1903337909734875, 1.344, 2025, 211, 55996700.0, True, True
1753889596.7400389, 42.52000733333333, -83.04600316666667, 6.169215307024357, 1.353, 2025, 211, 55996800.0, True, True
1753889596.8374453, 42.520008, -83.04600316666667, 6.228032902816564, 1.463, 2025, 211, 55996900.0, True, True
1753889596.939813, 42.52000866666667, -83.04600333333333, 6.193475383627078, 1.462, 2025, 211, 55997000.0, True, True
1753889597.0413766, 42.520009333333334, -83.04600333333333, 6.238155812478133, 1.436, 2025, 211, 55997100.0, True, True
1753889597.1392717, 42.52001, -83.04600333333333, 6.243391800234115, 1.497, 2025, 211, 55997200.0, True, True
1753889597.240144, 42.52001083333333, -83.04600333333333, 6.245835261186908, 1.537, 2025, 211, 55997300.0, True, True
1753889597.337021, 42.5200115, -83.04600333333333, 6.276902121872407, 1.555, 2025, 211, 55997400.0, True, True
1753889597.437686, 42.520012333333334, -83.04600333333333, 6.275331325545612, 1.667, 2025, 211, 55997500.0, True, True
1753889597.5397723, 42.520013, -83.04600333333333, 0.006806784082777885, 1.592, 2025, 211, 55997600.0, True, True
1753889597.6419775, 42.52001383333333, -83.04600333333333, 6.260146961053262, 1.566, 2025, 211, 55997700.0, True, True
1753889597.7397203, 42.5200145, -83.04600333333333, 0.013962634015954637, 1.513, 2025, 211, 55997800.0, True, True
1753889597.840262, 42.52001516666667, -83.04600333333333, 6.282661708403989, 1.639, 2025, 211, 55997900.0, True, True
1753889597.9430807, 42.520016, -83.04600333333333, 0.0041887902047863905, 1.678, 2025, 211, 55998000.0, True, True
1753889598.0424166, 42.52001683333334, -83.04600333333333, 0.009948376736367679, 1.653, 2025, 211, 55998100.0, True, True
1753889598.1402857, 42.52001766666667, -83.04600316666667, 0.02234021442552742, 1.725, 2025, 211, 55998200.0, True, True
1753889598.240452, 42.52001833333333, -83.04600316666667, 0.02530727415391778, 1.669, 2025, 211, 55998300.0, True, True
1753889598.3393745, 42.520019166666664, -83.046003, 0.06265732014659643, 1.718, 2025, 211, 55998400.0, True, True
1753889598.4402716, 42.520019833333336, -83.046003, 0.07871434926494425, 1.675, 2025, 211, 55998500.0, True, True
1753889598.5401506, 42.52002066666667, -83.046003, 0.0582939970166106, 1.725, 2025, 211, 55998600.0, True, True
1753889598.639731, 42.5200215, -83.04600283333333, 0.07749261878854824, 1.754, 2025, 211, 55998700.0, True, True
1753889598.7362182, 42.52002233333333, -83.04600266666667, 0.10349802464326374, 1.659, 2025, 211, 55998800.0, True, True
1753889598.8364058, 42.520023, -83.04600266666667, 0.10262536001726656, 1.709, 2025, 211, 55998900.0, True, True
1753889598.9385822, 42.52002383333333, -83.0460025, 0.09983283321407566, 1.631, 2025, 211, 55999000.0, True, True
1753889599.0388231, 42.5200245, -83.0460025, 0.10716321607245181, 1.706, 2025, 211, 55999100.0, True, True
1753889599.1401687, 42.52002516666667, -83.04600233333333, 0.13700834628155487, 1.411, 2025, 211, 55999200.0, True, True
1753889599.2408001, 42.520025833333335, -83.04600216666667, 0.11501719770642631, 1.493, 2025, 211, 55999300.0, True, True
1753889599.3398595, 42.5200265, -83.046002, 0.1504473815219112, 1.42, 2025, 211, 55999400.0, True, True
1753889599.440239, 42.520027166666665, -83.046002, 0.13351768777756623, 1.325, 2025, 211, 55999500.0, True, True
1753889599.5428624, 42.520027666666664, -83.04600183333334, 0.1621410875102732, 1.161, 2025, 211, 55999600.0, True, True
1753889599.64084, 42.52002816666667, -83.04600183333334, 0.1637118838370681, 1.226, 2025, 211, 55999700.0, True, True
1753889599.7403822, 42.52002866666667, -83.04600166666667, 0.15812683023068624, 1.117, 2025, 211, 55999800.0, True, True
1753889599.8410676, 42.520029, -83.0460015, 0.2106612407157156, 1.013, 2025, 211, 55999900.0, True, True
1753889599.9415078, 42.5200295, -83.0460015, 0.19949113350295186, 0.954, 2025, 211, 56000000.0, True, True
1753889600.0413637, 42.52002983333333, -83.04600133333334, 0.1960004749989632, 0.886, 2025, 211, 56000100.0, True, True
1753889600.13784, 42.52003033333333, -83.04600133333334, 0.2150245638457014, 0.981, 2025, 211, 56000200.0, True, True
1753889600.239678, 42.52003066666666, -83.04600116666667, 0.21729349187329403, 0.852, 2025, 211, 56000300.0, True, True
1753889600.340933, 42.52003116666667, -83.04600116666667, 0.18011797880581482, 0.835, 2025, 211, 56000400.0, True, True
1753889600.4398785, 42.5200315, -83.046001, 0.22985986248765322, 0.894, 2025, 211, 56000500.0, True, True
1753889600.5398738, 42.520031833333334, -83.046001, 0.18657569703819382, 0.888, 2025, 211, 56000600.0, True, True
1753889600.6401138, 42.52003216666667, -83.046001, 0.2059488517353309, 0.812, 2025, 211, 56000700.0, True, True
1753889600.7407732, 42.520032666666665, -83.04600083333334, 0.22759093446006054, 0.882, 2025, 211, 56000800.0, True, True
1753889600.8387418, 42.520033, -83.04600066666667, 0.2668608426299329, 0.789, 2025, 211, 56000900.0, True, True
1753889600.942574, 42.52003333333333, -83.04600066666667, 0.19949113350295186, 0.83, 2025, 211, 56001000.0, True, True
1753889601.0565052, 42.52003366666667, -83.04600066666667, 0.19303341527057286, 0.85, 2025, 211, 56001100.0, True, True
1753889601.1419575, 42.520034, -83.0460005, 0.25446900494077324, 0.787, 2025, 211, 56001200.0, True, True
1753889601.2421772, 42.520034333333335, -83.0460005, 0.2408554367752175, 0.741, 2025, 211, 56001300.0, True, True
1753889601.3424964, 42.52003466666667, -83.04600033333334, 0.21467549799530256, 0.755, 2025, 211, 56001400.0, True, True
1753889601.439692, 42.520035, -83.04600033333334, 0.23788837704682714, 0.744, 2025, 211, 56001500.0, True, True
1753889601.5400307, 42.520035166666666, -83.04600016666667, 0.26529004630313807, 0.698, 2025, 211, 56001600.0, True, True
1753889601.6427321, 42.5200355, -83.04600016666667, 0.24155356847601517, 0.757, 2025, 211, 56001700.0, True, True
1753889601.7456777, 42.52003583333333, -83.046, 0.21607176139689802, 0.749, 2025, 211, 56001800.0, True, True
1753889601.8445387, 42.520036166666664, -83.046, 0.2504547476611863, 0.69, 2025, 211, 56001900.0, True, True
1753889601.9448297, 42.52003633333333, -83.046, 0.22951079663725432, 0.674, 2025, 211, 56002000.0, True, True
1753889602.0428178, 42.52003666666667, -83.04599983333334, 0.2436479635784084, 0.709, 2025, 211, 56002100.0, True, True
1753889602.1427941, 42.520036833333336, -83.04599966666666, 0.26162485487395, 0.578, 2025, 211, 56002200.0, True, True
1753889602.2444353, 42.52003716666667, -83.04599966666666, 0.27104963283471933, 0.615, 2025, 211, 56002300.0, True, True
1753889602.3428571, 42.520037333333335, -83.0459995, 0.2707005669843205, 0.6, 2025, 211, 56002400.0, True, True
1753889602.445088, 42.5200375, -83.0459995, 0.2637192499763432, 0.569, 2025, 211, 56002500.0, True, True
1753889602.5448277, 42.52003783333333, -83.04599933333333, 0.29461157773664276, 0.565, 2025, 211, 56002600.0, True, True
1753889602.6472852, 42.520038, -83.04599933333333, 0.27139869868511823, 0.597, 2025, 211, 56002700.0, True, True
1753889602.7477286, 42.52003833333333, -83.04599933333333, 0.2436479635784084, 0.601, 2025, 211, 56002800.0, True, True
1753889602.846476, 42.5200385, -83.04599916666666, 0.23858650874762483, 0.581, 2025, 211, 56002900.0, True, True
