timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889909.078587, 42.519976, -83.04601783333334, 0.0, 0.023, 2025, 211, 56309000.0, True, False
1753889909.1778069, 42.519976, -83.04601783333334, 0.0, 0.026, 2025, 211, 56309100.0, True, False
1753889909.2773468, 42.519976, -83.04601783333334, 0.0, 0.014, 2025, 211, 56309200.0, True, False
1753889909.3739748, 42.519976, -83.04601783333334, 0.0, 0.043, 2025, 211, 56309300.0, True, False
1753889909.476067, 42.519976, -83.04601783333334, 0.0, 0.019, 2025, 211, 56309400.0, True, False
1753889909.5771108, 42.51997583333333, -83.04601783333334, 0.0, 0.035, 2025, 211, 56309500.0, True, False
1753889909.67815, 42.51997583333333, -83.04601783333334, 0.0, 0.049, 2025, 211, 56309600.0, True, False
1753889909.7787998, 42.51997583333333, -83.04601783333334, 0.0, 0.033, 2025, 211, 56309700.0, True, False
1753889909.8750484, 42.51997583333333, -83.04601766666667, 0.0, 0.065, 2025, 211, 56309800.0, True, False
1753889909.97517, 42.51997583333333, -83.04601766666667, 0.0, 0.027, 2025, 211, 56309900.0, True, False
1753889910.077468, 42.51997583333333, -83.04601766666667, 0.0, 0.024, 2025, 211, 56310000.0, True, False
1753889910.174998, 42.51997583333333, -83.04601766666667, 0.0, 0.066, 2025, 211, 56310100.0, True, False
1753889910.2751088, 42.51997566666667, -83.04601766666667, 0.0, 0.04, 2025, 211, 56310200.0, True, False
1753889910.376029, 42.51997566666667, -83.04601766666667, 0.0, 0.048, 2025, 211, 56310300.0, True, False
1753889910.4778671, 42.51997566666667, -83.04601766666667, 0.0, 0.006, 2025, 211, 56310400.0, True, False
1753889910.57512, 42.51997566666667, -83.04601766666667, 0.0, 0.035, 2025, 211, 56310500.0, True, False
1753889910.6752977, 42.51997566666667, -83.04601766666667, 0.0, 0.027, 2025, 211, 56310600.0, True, False
1753889910.770261, 42.51997566666667, -83.04601766666667, 0.0, 0.023, 2025, 211, 56310700.0, True, False
1753889910.8762133, 42.51997566666667, -83.0460175, 0.0, 0.041, 2025, 211, 56310800.0, True, False
1753889910.9740956, 42.5199755, -83.0460175, 0.0, 0.03, 2025, 211, 56310900.0, True, False
1753889911.0722296, 42.5199755, -83.0460175, 0.0, 0.045, 2025, 211, 56311000.0, True, False
1753889911.1734805, 42.5199755, -83.0460175, 0.0, 0.029, 2025, 211, 56311100.0, True, False
1753889911.2754586, 42.5199755, -83.0460175, 0.0, 0.056, 2025, 211, 56311200.0, True, False
1753889911.3762276, 42.5199755, -83.0460175, 0.0, 0.019, 2025, 211, 56311300.0, True, False
1753889911.4766965, 42.5199755, -83.0460175, 0.0, 0.011, 2025, 211, 56311400.0, True, False
1753889911.5761085, 42.5199755, -83.0460175, 0.0, 0.016, 2025, 211, 56311500.0, True, False
1753889911.6752682, 42.519975333333335, -83.0460175, 0.0, 0.038, 2025, 211, 56311600.0, True, False
1753889911.7755735, 42.519975333333335, -83.0460175, 0.0, 0.03, 2025, 211, 56311700.0, True, False
1753889911.8713508, 42.519975333333335, -83.0460175, 0.0, 0.03, 2025, 211, 56311800.0, True, False
1753889911.9745743, 42.519975333333335, -83.04601733333334, 0.0, 0.024, 2025, 211, 56311900.0, True, False
1753889912.0714529, 42.519975333333335, -83.04601733333334, 0.0, 0.008, 2025, 211, 56312000.0, True, False
1753889912.1684961, 42.519975333333335, -83.04601733333334, 0.0, 0.04, 2025, 211, 56312100.0, True, False
1753889912.273521, 42.519975333333335, -83.04601733333334, 0.0, 0.018, 2025, 211, 56312200.0, True, False
1753889912.3746786, 42.51997516666667, -83.04601733333334, 0.0, 0.03, 2025, 211, 56312300.0, True, False
1753889912.4735968, 42.51997516666667, -83.04601733333334, 0.0, 0.013, 2025, 211, 56312400.0, True, False
1753889912.5755455, 42.51997516666667, -83.04601733333334, 0.0, 0.053, 2025, 211, 56312500.0, True, False
1753889912.673703, 42.51997516666667, -83.04601716666667, 0.0, 0.032, 2025, 211, 56312600.0, True, False
1753889912.7737117, 42.51997516666667, -83.04601716666667, 0.0, 0.031, 2025, 211, 56312700.0, True, False
1753889912.876012, 42.51997516666667, -83.04601716666667, 0.0, 0.031, 2025, 211, 56312800.0, True, False
1753889912.9778273, 42.519975, -83.04601716666667, 0.0, 0.007, 2025, 211, 56312900.0, True, False
1753889913.076577, 42.519975, -83.04601716666667, 0.0, 0.01, 2025, 211, 56313000.0, True, False
1753889913.1786313, 42.519975, -83.046017, 0.0, 0.03, 2025, 211, 56313100.0, True, False
1753889913.2758431, 42.519975, -83.046017, 0.0, 0.039, 2025, 211, 56313200.0, True, False
1753889913.3757036, 42.519975, -83.046017, 0.0, 0.041, 2025, 211, 56313300.0, True, False
1753889913.474577, 42.519975, -83.046017, 0.0, 0.088, 2025, 211, 56313400.0, True, False
1753889913.571987, 42.519975, -83.046017, 0.0, 0.059, 2025, 211, 56313500.0, True, False
1753889913.6768012, 42.519975, -83.046017, 0.0, 0.019, 2025, 211, 56313600.0, True, False
1753889913.776203, 42.519975, -83.04601683333334, 0.0, 0.004, 2025, 211, 56313700.0, True, False
1753889913.8768175, 42.519974833333336, -83.04601683333334, 0.0, 0.008, 2025, 211, 56313800.0, True, False
1753889913.978861, 42.519975, -83.04601683333334, 0.0, 0.026, 2025, 211, 56313900.0, True, False
1753889914.0798626, 42.519974833333336, -83.04601683333334, 0.0, 0.042, 2025, 211, 56314000.0, True, False
1753889914.1783895, 42.519974833333336, -83.04601666666667, 0.0, 0.045, 2025, 211, 56314100.0, True, False
1753889914.2769318, 42.519974833333336, -83.04601666666667, 0.0, 0.061, 2025, 211, 56314200.0, True, False
1753889914.3789327, 42.519974833333336, -83.04601666666667, 0.0, 0.018, 2025, 211, 56314300.0, True, False
1753889914.4771976, 42.519974833333336, -83.04601666666667, 0.0, 0.036, 2025, 211, 56314400.0, True, False
1753889914.577256, 42.519974833333336, -83.04601666666667, 0.0, 0.004, 2025, 211, 56314500.0, True, False
1753889914.6770418, 42.519974833333336, -83.0460165, 0.0, 0.039, 2025, 211, 56314600.0, True, False
1753889914.7760699, 42.519974833333336, -83.0460165, 0.0, 0.03, 2025, 211, 56314700.0, True, False
1753889914.874809, 42.519974833333336, -83.0460165, 0.0, 0.031, 2025, 211, 56314800.0, True, False
1753889914.9761393, 42.519974833333336, -83.0460165, 0.0, 0.039, 2025, 211, 56314900.0, True, False
1753889915.0769749, 42.519974833333336, -83.0460165, 0.0, 0.034, 2025, 211, 56315000.0, True, False
1753889915.1799834, 42.519974833333336, -83.0460165, 0.0, 0.016, 2025, 211, 56315100.0, True, False
1753889915.2765694, 42.51997466666667, -83.0460165, 0.0, 0.034, 2025, 211, 56315200.0, True, False
1753889915.3774707, 42.519974833333336, -83.04601633333333, 0.0, 0.058, 2025, 211, 56315300.0, True, False
1753889915.480338, 42.51997466666667, -83.04601633333333, 0.0, 0.023, 2025, 211, 56315400.0, True, False
1753889915.5774252, 42.51997466666667, -83.04601633333333, 0.0, 0.035, 2025, 211, 56315500.0, True, False
1753889915.6763716, 42.51997466666667, -83.04601633333333, 0.0, 0.021, 2025, 211, 56315600.0, True, False
1753889915.7765675, 42.51997466666667, -83.04601633333333, 0.0, 0.037, 2025, 211, 56315700.0, True, False
1753889915.8764327, 42.51997466666667, -83.04601616666666, 0.0, 0.029, 2025, 211, 56315800.0, True, False
1753889915.9821768, 42.51997466666667, -83.04601616666666, 0.0, 0.006, 2025, 211, 56315900.0, True, False
1753889916.0851572, 42.51997466666667, -83.04601616666666, 0.0, 0.014, 2025, 211, 56316000.0, True, False
1753889916.1814454, 42.51997466666667, -83.04601616666666, 0.0, 0.02, 2025, 211, 56316100.0, True, False
1753889916.274861, 42.51997466666667, -83.04601616666666, 0.0, 0.039, 2025, 211, 56316200.0, True, False
1753889916.3755739, 42.519974500000004, -83.046016, 0.0, 0.049, 2025, 211, 56316300.0, True, False
1753889916.4790325, 42.519974500000004, -83.046016, 0.0, 0.01, 2025, 211, 56316400.0, True, False
1753889916.5774148, 42.519974500000004, -83.046016, 0.0, 0.03, 2025, 211, 56316500.0, True, False
1753889916.6798086, 42.519974500000004, -83.046016, 0.0, 0.016, 2025, 211, 56316600.0, True, False
1753889916.7775576, 42.519974500000004, -83.046016, 0.0, 0.061, 2025, 211, 56316700.0, True, False
1753889916.877532, 42.519974500000004, -83.04601583333333, 0.0, 0.017, 2025, 211, 56316800.0, True, False
1753889916.9786599, 42.519974500000004, -83.04601583333333, 0.0, 0.005, 2025, 211, 56316900.0, True, False
1753889917.0769346, 42.519974500000004, -83.04601583333333, 0.0, 0.009, 2025, 211, 56317000.0, True, False
1753889917.1849434, 42.519974500000004, -83.04601583333333, 0.0, 0.018, 2025, 211, 56317100.0, True, False
1753889917.2777946, 42.51997433333333, -83.04601583333333, 0.0, 0.036, 2025, 211, 56317200.0, True, False
1753889917.3765485, 42.51997433333333, -83.04601566666666, 0.0, 0.057, 2025, 211, 56317300.0, True, False
1753889917.477924, 42.51997433333333, -83.04601566666666, 0.0, 0.021, 2025, 211, 56317400.0, True, False
1753889917.576656, 42.51997433333333, -83.04601566666666, 0.0, 0.005, 2025, 211, 56317500.0, True, False
1753889917.672028, 42.51997433333333, -83.04601566666666, 0.0, 0.019, 2025, 211, 56317600.0, True, False
1753889917.7769492, 42.51997433333333, -83.04601566666666, 0.0, 0.042, 2025, 211, 56317700.0, True, False
1753889917.8769581, 42.51997433333333, -83.0460155, 0.0, 0.076, 2025, 211, 56317800.0, True, False
1753889917.9769554, 42.519974166666664, -83.0460155, 0.0, 0.03, 2025, 211, 56317900.0, True, False
1753889918.0777435, 42.519974166666664, -83.0460155, 0.0, 0.018, 2025, 211, 56318000.0, True, False
1753889918.1845942, 42.519974166666664, -83.04601533333333, 0.0, 0.035, 2025, 211, 56318100.0, True, False
1753889918.2779148, 42.519974166666664, -83.04601533333333, 0.0, 0.015, 2025, 211, 56318200.0, True, False
1753889918.376926, 42.519974166666664, -83.04601533333333, 0.0, 0.026, 2025, 211, 56318300.0, True, False
1753889918.4761028, 42.519974166666664, -83.04601533333333, 0.0, 0.016, 2025, 211, 56318400.0, True, False
1753889918.577947, 42.519974166666664, -83.04601516666666, 0.0, 0.012, 2025, 211, 56318500.0, True, False
1753889918.6779535, 42.519974, -83.04601516666666, 0.0, 0.009, 2025, 211, 56318600.0, True, False
1753889918.777, 42.519974, -83.04601516666666, 0.0, 0.045, 2025, 211, 56318700.0, True, False
1753889918.8770225, 42.519974, -83.04601516666666, 0.0, 0.034, 2025, 211, 56318800.0, True, False
1753889918.9760044, 42.519974, -83.04601516666666, 0.0, 0.021, 2025, 211, 56318900.0, True, False
1753889919.0742714, 42.519974, -83.046015, 0.0, 0.049, 2025, 211, 56319000.0, True, False
1753889919.183382, 42.519974, -83.046015, 0.0, 0.02, 2025, 211, 56319100.0, True, False
1753889919.27718, 42.51997383333333, -83.046015, 0.0, 0.023, 2025, 211, 56319200.0, True, False
1753889919.3770638, 42.51997383333333, -83.046015, 0.0, 0.032, 2025, 211, 56319300.0, True, False
1753889919.478199, 42.51997383333333, -83.046015, 0.0, 0.043, 2025, 211, 56319400.0, True, False
1753889919.5803921, 42.51997383333333, -83.04601483333333, 0.0, 0.009, 2025, 211, 56319500.0, True, False
1753889919.6805243, 42.51997383333333, -83.04601483333333, 0.0, 0.027, 2025, 211, 56319600.0, True, False
1753889919.7805138, 42.519973666666665, -83.04601483333333, 0.0, 0.123, 2025, 211, 56319700.0, True, False
1753889919.8773425, 42.519973666666665, -83.04601483333333, 0.0, 0.016, 2025, 211, 56319800.0, True, False
1753889919.9776373, 42.519973666666665, -83.04601483333333, 0.0, 0.018, 2025, 211, 56319900.0, True, False
1753889920.0810046, 42.5199735, -83.04601483333333, 0.0, 0.022, 2025, 211, 56320000.0, True, False
1753889920.1843405, 42.5199735, -83.04601466666666, 0.0, 0.009, 2025, 211, 56320100.0, True, False
1753889920.2765062, 42.5199735, -83.04601466666666, 0.0, 0.004, 2025, 211, 56320200.0, True, False
1753889920.3742795, 42.5199735, -83.04601466666666, 0.0, 0.021, 2025, 211, 56320300.0, True, False
1753889920.474355, 42.5199735, -83.04601466666666, 0.0, 0.015, 2025, 211, 56320400.0, True, False
1753889920.5801964, 42.51997333333333, -83.0460145, 0.0, 0.053, 2025, 211, 56320500.0, True, False
1753889920.6795378, 42.51997333333333, -83.0460145, 0.0, 0.027, 2025, 211, 56320600.0, True, False
1753889920.7798433, 42.51997333333333, -83.0460145, 0.0, 0.014, 2025, 211, 56320700.0, True, False
1753889920.878642, 42.51997333333333, -83.0460145, 0.0, 0.028, 2025, 211, 56320800.0, True, False
1753889920.9786768, 42.51997316666667, -83.04601433333333, 0.0, 0.013, 2025, 211, 56320900.0, True, False
1753889921.07768, 42.51997316666667, -83.04601433333333, 0.0, 0.005, 2025, 211, 56321000.0, True, False
1753889921.183645, 42.51997316666667, -83.04601433333333, 0.0, 0.036, 2025, 211, 56321100.0, True, False
1753889921.2776425, 42.51997316666667, -83.04601433333333, 0.0, 0.046, 2025, 211, 56321200.0, True, False
1753889921.3776133, 42.51997316666667, -83.04601416666667, 0.0, 0.056, 2025, 211, 56321300.0, True, False
1753889921.4771013, 42.519973, -83.04601416666667, 0.0, 0.011, 2025, 211, 56321400.0, True, False
1753889921.5767696, 42.519973, -83.04601416666667, 0.0, 0.003, 2025, 211, 56321500.0, True, False
1753889921.6778555, 42.519973, -83.04601416666667, 0.0, 0.017, 2025, 211, 56321600.0, True, False
1753889921.772678, 42.519972833333334, -83.046014, 0.0, 0.033, 2025, 211, 56321700.0, True, False
1753889921.8746076, 42.519972833333334, -83.046014, 0.0, 0.044, 2025, 211, 56321800.0, True, False
1753889921.9778109, 42.519972833333334, -83.046014, 0.0, 0.014, 2025, 211, 56321900.0, True, False
1753889922.0779476, 42.519972833333334, -83.046014, 0.0, 0.021, 2025, 211, 56322000.0, True, False
1753889922.1859705, 42.51997266666667, -83.04601383333333, 0.0, 0.012, 2025, 211, 56322100.0, True, False
1753889922.2770083, 42.51997266666667, -83.04601383333333, 0.0, 0.009, 2025, 211, 56322200.0, True, False
1753889922.378026, 42.51997266666667, -83.04601383333333, 0.0, 0.029, 2025, 211, 56322300.0, True, False
1753889922.477712, 42.51997266666667, -83.04601383333333, 0.0, 0.004, 2025, 211, 56322400.0, True, False
1753889922.5778284, 42.5199725, -83.04601383333333, 0.0, 0.044, 2025, 211, 56322500.0, True, False
1753889922.6800382, 42.5199725, -83.04601366666667, 0.0, 0.037, 2025, 211, 56322600.0, True, False
1753889922.7778926, 42.5199725, -83.04601366666667, 0.0, 0.036, 2025, 211, 56322700.0, True, False
1753889922.8790734, 42.5199725, -83.04601366666667, 0.0, 0.02, 2025, 211, 56322800.0, True, False
1753889922.9789696, 42.5199725, -83.04601366666667, 0.0, 0.016, 2025, 211, 56322900.0, True, False
1753889923.0803509, 42.5199725, -83.04601366666667, 0.0, 0.016, 2025, 211, 56323000.0, True, False
1753889923.1849134, 42.519972333333335, -83.04601366666667, 0.0, 0.022, 2025, 211, 56323100.0, True, False
1753889923.2800276, 42.519972333333335, -83.04601366666667, 0.0, 0.04, 2025, 211, 56323200.0, True, False
1753889923.3805783, 42.519972333333335, -83.0460135, 0.0, 0.078, 2025, 211, 56323300.0, True, False
1753889923.479301, 42.519972333333335, -83.0460135, 0.0, 0.064, 2025, 211, 56323400.0, True, False
1753889923.5790648, 42.519972333333335, -83.0460135, 0.0, 0.041, 2025, 211, 56323500.0, True, False
1753889923.6807952, 42.519972333333335, -83.0460135, 0.0, 0.066, 2025, 211, 56323600.0, True, False
1753889923.7782536, 42.51997216666667, -83.04601333333333, 0.0, 0.024, 2025, 211, 56323700.0, True, False
1753889923.8781917, 42.51997216666667, -83.04601333333333, 0.0, 0.039, 2025, 211, 56323800.0, True, False
1753889923.9783309, 42.51997216666667, -83.04601333333333, 0.0, 0.047, 2025, 211, 56323900.0, True, False
1753889924.0792813, 42.51997216666667, -83.04601333333333, 0.0, 0.072, 2025, 211, 56324000.0, True, False
1753889924.1843915, 42.51997216666667, -83.04601333333333, 0.0, 0.065, 2025, 211, 56324100.0, True, False
1753889924.2783654, 42.51997216666667, -83.04601316666667, 0.0, 0.059, 2025, 211, 56324200.0, True, False
1753889924.3783584, 42.519972, -83.04601316666667, 0.0, 0.098, 2025, 211, 56324300.0, True, False
1753889924.477369, 42.519972, -83.04601316666667, 0.0, 0.067, 2025, 211, 56324400.0, True, False
1753889924.5745835, 42.519972, -83.046013, 0.0, 0.112, 2025, 211, 56324500.0, True, False
1753889924.6808143, 42.519972, -83.046013, 0.0, 0.036, 2025, 211, 56324600.0, True, False
1753889924.7786403, 42.519972, -83.046013, 0.0, 0.02, 2025, 211, 56324700.0, True, False
1753889924.8782382, 42.519972, -83.046013, 0.0, 0.008, 2025, 211, 56324800.0, True, False
1753889924.9793932, 42.519972, -83.046013, 0.0, 0.019, 2025, 211, 56324900.0, True, False
1753889925.077598, 42.519972, -83.04601283333334, 0.0, 0.032, 2025, 211, 56325000.0, True, False
1753889925.1863651, 42.51997183333334, -83.04601283333334, 0.0, 0.043, 2025, 211, 56325100.0, True, False
1753889925.2796838, 42.51997183333334, -83.04601283333334, 0.0, 0.045, 2025, 211, 56325200.0, True, False
1753889925.379556, 42.51997183333334, -83.04601283333334, 0.0, 0.034, 2025, 211, 56325300.0, True, False
1753889925.4795966, 42.51997183333334, -83.04601283333334, 0.0, 0.039, 2025, 211, 56325400.0, True, False
1753889925.5795445, 42.51997183333334, -83.04601266666667, 0.0, 0.026, 2025, 211, 56325500.0, True, False
1753889925.678481, 42.51997183333334, -83.04601266666667, 0.0, 0.018, 2025, 211, 56325600.0, True, False
1753889925.7786987, 42.51997183333334, -83.04601266666667, 0.0, 0.025, 2025, 211, 56325700.0, True, False
1753889925.8775811, 42.51997183333334, -83.04601266666667, 0.0, 0.026, 2025, 211, 56325800.0, True, False
1753889925.9757628, 42.51997183333334, -83.04601266666667, 0.0, 0.015, 2025, 211, 56325900.0, True, False
1753889926.0785904, 42.51997183333334, -83.04601266666667, 0.0, 0.015, 2025, 211, 56326000.0, True, False
1753889926.1859944, 42.51997183333334, -83.04601266666667, 0.0, 0.028, 2025, 211, 56326100.0, True, False
1753889926.27862, 42.51997166666666, -83.04601266666667, 0.0, 0.029, 2025, 211, 56326200.0, True, False
1753889926.378827, 42.51997166666666, -83.04601266666667, 0.0, 0.029, 2025, 211, 56326300.0, True, False
1753889926.4785779, 42.51997166666666, -83.0460125, 0.0, 0.054, 2025, 211, 56326400.0, True, False
1753889926.578684, 42.51997166666666, -83.0460125, 0.0, 0.025, 2025, 211, 56326500.0, True, False
1753889926.678844, 42.51997166666666, -83.0460125, 0.0, 0.012, 2025, 211, 56326600.0, True, False
1753889926.7827885, 42.51997166666666, -83.0460125, 0.0, 0.023, 2025, 211, 56326700.0, True, False
1753889926.8816714, 42.51997166666666, -83.0460125, 0.0, 0.026, 2025, 211, 56326800.0, True, False
1753889926.984135, 42.51997166666666, -83.0460125, 0.0, 0.01, 2025, 211, 56326900.0, True, False
1753889927.0797613, 42.51997166666666, -83.0460125, 0.0, 0.019, 2025, 211, 56327000.0, True, False
1753889927.1898687, 42.51997166666666, -83.0460125, 0.0, 0.012, 2025, 211, 56327100.0, True, False
1753889927.2778702, 42.51997166666666, -83.0460125, 0.0, 0.029, 2025, 211, 56327200.0, True, False
1753889927.3742526, 42.51997166666666, -83.0460125, 0.0, 0.043, 2025, 211, 56327300.0, True, False
1753889927.4812791, 42.51997166666666, -83.04601233333334, 0.0, 0.016, 2025, 211, 56327400.0, True, False
1753889927.5791447, 42.51997166666666, -83.04601233333334, 0.0, 0.019, 2025, 211, 56327500.0, True, False
1753889927.6789572, 42.5199715, -83.04601233333334, 0.0, 0.028, 2025, 211, 56327600.0, True, False
1753889927.7814083, 42.5199715, -83.04601233333334, 0.0, 0.018, 2025, 211, 56327700.0, True, False
1753889927.8802145, 42.5199715, -83.04601233333334, 0.0, 0.041, 2025, 211, 56327800.0, True, False
1753889927.9800863, 42.5199715, -83.04601233333334, 0.0, 0.022, 2025, 211, 56327900.0, True, False
1753889928.0794928, 42.5199715, -83.04601233333334, 0.0, 0.052, 2025, 211, 56328000.0, True, False
1753889928.188167, 42.5199715, -83.04601233333334, 0.0, 0.033, 2025, 211, 56328100.0, True, False
1753889928.27918, 42.5199715, -83.04601233333334, 0.0, 0.027, 2025, 211, 56328200.0, True, False
1753889928.3791509, 42.51997133333333, -83.04601233333334, 0.0, 0.047, 2025, 211, 56328300.0, True, False
1753889928.4789283, 42.51997133333333, -83.04601233333334, 0.0, 0.015, 2025, 211, 56328400.0, True, False
1753889928.5798638, 42.51997133333333, -83.04601233333334, 0.0, 0.045, 2025, 211, 56328500.0, True, False
1753889928.674352, 42.519971166666664, -83.04601233333334, 0.0, 0.035, 2025, 211, 56328600.0, True, False
1753889928.775341, 42.519971166666664, -83.04601233333334, 0.0, 0.028, 2025, 211, 56328700.0, True, False
1753889928.878647, 42.519971166666664, -83.04601233333334, 0.0, 0.012, 2025, 211, 56328800.0, True, False
1753889928.9793537, 42.519971, -83.04601233333334, 0.0, 0.017, 2025, 211, 56328900.0, True, False
1753889929.0790744, 42.519971, -83.04601233333334, 0.0, 0.043, 2025, 211, 56329000.0, True, False
1753889929.185093, 42.519971, -83.04601216666667, 0.0, 0.043, 2025, 211, 56329100.0, True, False
1753889929.2822978, 42.51997083333333, -83.04601216666667, 0.0, 0.059, 2025, 211, 56329200.0, True, False
1753889929.3792636, 42.51997083333333, -83.04601216666667, 0.0, 0.015, 2025, 211, 56329300.0, True, False
1753889929.4787524, 42.51997083333333, -83.04601216666667, 0.0, 0.041, 2025, 211, 56329400.0, True, False
1753889929.5787957, 42.51997083333333, -83.04601216666667, 0.0, 0.021, 2025, 211, 56329500.0, True, False
1753889929.6785526, 42.519970666666666, -83.04601216666667, 0.0, 0.044, 2025, 211, 56329600.0, True, False
1753889929.7795665, 42.519970666666666, -83.04601216666667, 0.0, 0.079, 2025, 211, 56329700.0, True, False
1753889929.8795624, 42.519970666666666, -83.04601216666667, 0.0, 0.038, 2025, 211, 56329800.0, True, False
1753889929.9798658, 42.5199705, -83.04601216666667, 0.0, 0.03, 2025, 211, 56329900.0, True, False
1753889930.0767064, 42.5199705, -83.04601216666667, 0.0, 0.042, 2025, 211, 56330000.0, True, False
1753889930.1838372, 42.5199705, -83.04601216666667, 0.0, 0.023, 2025, 211, 56330100.0, True, False
1753889930.2793746, 42.5199705, -83.04601216666667, 0.0, 0.033, 2025, 211, 56330200.0, True, False
1753889930.3794413, 42.5199705, -83.04601216666667, 0.0, 0.018, 2025, 211, 56330300.0, True, False
1753889930.4799733, 42.51997033333333, -83.04601216666667, 0.0, 0.02, 2025, 211, 56330400.0, True, False
1753889930.5795147, 42.51997033333333, -83.04601216666667, 0.0, 0.025, 2025, 211, 56330500.0, True, False
1753889930.679477, 42.51997033333333, -83.046012, 0.0, 0.009, 2025, 211, 56330600.0, True, False
1753889930.7796328, 42.51997033333333, -83.046012, 0.0, 0.033, 2025, 211, 56330700.0, True, False
1753889930.8794484, 42.51997033333333, -83.046012, 0.0, 0.03, 2025, 211, 56330800.0, True, False
1753889930.9796565, 42.51997016666667, -83.046012, 0.0, 0.031, 2025, 211, 56330900.0, True, False
1753889931.079599, 42.51997016666667, -83.046012, 0.0, 0.039, 2025, 211, 56331000.0, True, False
1753889931.1879811, 42.51997016666667, -83.046012, 0.0, 0.081, 2025, 211, 56331100.0, True, False
1753889931.2799962, 42.51997016666667, -83.046012, 0.0, 0.028, 2025, 211, 56331200.0, True, False
1753889931.3789804, 42.51997, -83.04601216666667, 0.0, 0.245, 2025, 211, 56331300.0, True, False
1753889931.4757533, 42.519969833333334, -83.04601216666667, 3.4302701118696555, 0.324, 2025, 211, 56331400.0, True, True
1753889931.5797381, 42.51996966666667, -83.04601216666667, 0.0, 0.133, 2025, 211, 56331500.0, True, False
1753889931.6792908, 42.51996966666667, -83.04601216666667, 0.0, 0.138, 2025, 211, 56331600.0, True, False
1753889931.7791746, 42.51996966666667, -83.04601216666667, 0.0, 0.05, 2025, 211, 56331700.0, True, False
1753889931.8798206, 42.5199695, -83.04601216666667, 0.0, 0.08, 2025, 211, 56331800.0, True, False
1753889931.9793322, 42.51996966666667, -83.04601216666667, 0.0, 0.063, 2025, 211, 56331900.0, True, False
1753889932.0800335, 42.5199695, -83.04601216666667, 0.0, 0.043, 2025, 211, 56332000.0, True, False
1753889932.1872287, 42.5199695, -83.04601216666667, 0.0, 0.068, 2025, 211, 56332100.0, True, False
1753889932.2792616, 42.5199695, -83.04601216666667, 0.0, 0.014, 2025, 211, 56332200.0, True, False
1753889932.3798716, 42.5199695, -83.046012, 0.0, 0.008, 2025, 211, 56332300.0, True, False
1753889932.479296, 42.519969333333336, -83.046012, 0.0, 0.054, 2025, 211, 56332400.0, True, False
1753889932.5791793, 42.519969333333336, -83.046012, 0.0, 0.025, 2025, 211, 56332500.0, True, False
1753889932.6795502, 42.519969333333336, -83.046012, 0.0, 0.021, 2025, 211, 56332600.0, True, False
1753889932.7787154, 42.519969333333336, -83.046012, 0.0, 0.031, 2025, 211, 56332700.0, True, False
1753889932.8770537, 42.519969333333336, -83.046012, 0.0, 0.011, 2025, 211, 56332800.0, True, False
1753889932.9802291, 42.519969333333336, -83.046012, 0.0, 0.013, 2025, 211, 56332900.0, True, False
1753889933.0803087, 42.519969333333336, -83.04601183333334, 0.0, 0.017, 2025, 211, 56333000.0, True, False
1753889933.1873815, 42.51996916666667, -83.04601183333334, 0.0, 0.035, 2025, 211, 56333100.0, True, False
1753889933.2805645, 42.519969333333336, -83.04601183333334, 0.0, 0.039, 2025, 211, 56333200.0, True, False
1753889933.3766322, 42.51996916666667, -83.04601183333334, 0.0, 0.026, 2025, 211, 56333300.0, True, False
1753889933.4775105, 42.51996916666667, -83.04601183333334, 0.0, 0.017, 2025, 211, 56333400.0, True, False
1753889933.5768075, 42.51996916666667, -83.04601183333334, 0.0, 0.025, 2025, 211, 56333500.0, True, False
1753889933.6765945, 42.51996916666667, -83.04601183333334, 0.0, 0.019, 2025, 211, 56333600.0, True, False
1753889933.7764065, 42.51996916666667, -83.04601166666667, 0.0, 0.033, 2025, 211, 56333700.0, True, False
1753889933.8801408, 42.51996916666667, -83.04601166666667, 0.0, 0.036, 2025, 211, 56333800.0, True, False
1753889933.9797592, 42.51996916666667, -83.04601166666667, 0.0, 0.045, 2025, 211, 56333900.0, True, False
1753889934.0772715, 42.51996916666667, -83.04601166666667, 0.0, 0.027, 2025, 211, 56334000.0, True, False
1753889934.1754043, 42.51996916666667, -83.04601166666667, 0.0, 0.048, 2025, 211, 56334100.0, True, False
1753889934.2726052, 42.51996916666667, -83.04601166666667, 0.0, 0.033, 2025, 211, 56334200.0, True, False
1753889934.3785515, 42.51996916666667, -83.04601166666667, 0.0, 0.025, 2025, 211, 56334300.0, True, False
1753889934.4776125, 42.51996916666667, -83.04601166666667, 0.0, 0.059, 2025, 211, 56334400.0, True, False
1753889934.5764601, 42.51996916666667, -83.04601166666667, 0.0, 0.039, 2025, 211, 56334500.0, True, False
1753889934.676585, 42.51996916666667, -83.04601166666667, 0.0, 0.05, 2025, 211, 56334600.0, True, False
1753889934.7736254, 42.51996916666667, -83.04601166666667, 0.0, 0.032, 2025, 211, 56334700.0, True, False
1753889934.8735445, 42.51996916666667, -83.0460115, 0.0, 0.031, 2025, 211, 56334800.0, True, False
1753889934.9737952, 42.51996916666667, -83.0460115, 0.0, 0.032, 2025, 211, 56334900.0, True, False
