timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894434.8183868, 42.51695333333333, -83.044688, 3.086265716301573, 10.757, 2025, 211, 60834800.0, True, True
1753894434.9218216, 42.5169485, -83.0446875, 3.078760800517997, 10.615, 2025, 211, 60834900.0, True, True
1753894435.019274, 42.51694366666667, -83.04468683333333, 3.0592131128956606, 10.596, 2025, 211, 60835000.0, True, True
1753894435.1204004, 42.516938833333334, -83.044686, 3.0471703410569, 10.648, 2025, 211, 60835100.0, True, True
1753894435.218328, 42.516934, -83.04468516666667, 3.0202922705761877, 10.506, 2025, 211, 60835200.0, True, True
1753894435.3181126, 42.51692933333333, -83.044684, 3.001966313430247, 10.381, 2025, 211, 60835300.0, True, True
1753894435.4180825, 42.51692466666667, -83.04468266666667, 2.9721211832211436, 10.456, 2025, 211, 60835400.0, True, True
1753894435.5182083, 42.51692, -83.04468133333333, 2.937912729882055, 10.432, 2025, 211, 60835500.0, True, True
1753894435.6185477, 42.51691533333333, -83.04467966666667, 2.9028316119169686, 10.288, 2025, 211, 60835600.0, True, True
1753894435.712347, 42.51691066666667, -83.04467816666667, 2.89934095341298, 10.299, 2025, 211, 60835700.0, True, True
1753894435.8132849, 42.516906, -83.04467616666666, 2.857278518439917, 10.432, 2025, 211, 60835800.0, True, True
1753894435.9130607, 42.5169015, -83.044674, 2.8199284724472378, 10.396, 2025, 211, 60835900.0, True, True
1753894436.0180376, 42.516897, -83.04467183333334, 2.7869417495845457, 10.136, 2025, 211, 60836000.0, True, True
1753894436.114915, 42.51689283333333, -83.04466916666667, 2.727600555016738, 9.941, 2025, 211, 60836100.0, True, True
1753894436.2099655, 42.51688866666667, -83.04466633333334, 2.6932175687524498, 9.961, 2025, 211, 60836200.0, True, True
1753894436.309998, 42.51688466666667, -83.04466333333333, 2.6560420556849706, 10.016, 2025, 211, 60836300.0, True, True
1753894436.4134564, 42.516880666666665, -83.04466016666667, 2.6153758841135026, 9.924, 2025, 211, 60836400.0, True, True
1753894436.5140312, 42.51687666666667, -83.044657, 2.6014132500975484, 9.889, 2025, 211, 60836500.0, True, True
1753894436.6159708, 42.516873, -83.04465316666666, 2.5499260371637154, 9.905, 2025, 211, 60836600.0, True, True
1753894436.712925, 42.5168695, -83.044649, 2.475400478103558, 9.964, 2025, 211, 60836700.0, True, True
1753894436.8142958, 42.51686633333333, -83.0446445, 2.386912285027445, 9.993, 2025, 211, 60836800.0, True, True
1753894436.9150822, 42.51686333333333, -83.04463966666667, 2.313608456443683, 9.97, 2025, 211, 60836900.0, True, True
1753894437.0163107, 42.51686016666667, -83.044635, 2.288999313990563, 10.033, 2025, 211, 60837000.0, True, True
1753894437.1127195, 42.5168575, -83.04462983333333, 2.2406536937103203, 10.038, 2025, 211, 60837100.0, True, True
1753894437.2125776, 42.51685466666667, -83.044625, 2.235766771804736, 9.866, 2025, 211, 60837200.0, True, True
1753894437.3126526, 42.516852166666666, -83.04461966666666, 2.166302667575362, 9.941, 2025, 211, 60837300.0, True, True
1753894437.414139, 42.51684983333333, -83.04461433333333, 2.1104521315115434, 9.857, 2025, 211, 60837400.0, True, True
1753894437.5129044, 42.51684783333334, -83.04460866666666, 2.0528562661957306, 9.912, 2025, 211, 60837500.0, True, True
1753894437.612924, 42.516846, -83.04460316666666, 2.0169024836046474, 9.796, 2025, 211, 60837600.0, True, True
1753894437.713131, 42.516844, -83.0445975, 2.0090485019706725, 9.853, 2025, 211, 60837700.0, True, True
1753894437.812822, 42.51684216666666, -83.04459166666666, 1.9839157607419546, 9.893, 2025, 211, 60837800.0, True, True
1753894437.9141772, 42.51684066666667, -83.044586, 1.9371409367885064, 9.797, 2025, 211, 60837900.0, True, True
1753894438.0162184, 42.516839166666664, -83.04458033333333, 1.9055504773274092, 9.785, 2025, 211, 60838000.0, True, True
1753894438.1180696, 42.516838, -83.04457466666666, 1.8586011204487614, 9.67, 2025, 211, 60838100.0, True, True
1753894438.2172315, 42.516836833333336, -83.04456866666666, 1.8428931571808125, 9.676, 2025, 211, 60838200.0, True, True
1753894438.3143747, 42.51683583333333, -83.04456283333333, 1.8135716257473078, 9.509, 2025, 211, 60838300.0, True, True
1753894438.4120657, 42.516834833333334, -83.044557, 1.8083356379913247, 9.482, 2025, 211, 60838400.0, True, True
1753894438.5113287, 42.516834, -83.04455133333333, 1.7809339687350139, 9.361, 2025, 211, 60838500.0, True, True
1753894438.6174881, 42.516833, -83.04454566666666, 1.7744762505026348, 9.409, 2025, 211, 60838600.0, True, True
1753894438.716067, 42.5168325, -83.04454, 1.7334610130807677, 9.163, 2025, 211, 60838700.0, True, True
1753894438.8171191, 42.516831833333335, -83.04453433333333, 1.7200219778404118, 9.217, 2025, 211, 60838800.0, True, True
1753894438.915243, 42.516831333333336, -83.04452866666666, 1.6941911049108955, 9.158, 2025, 211, 60838900.0, True, True
1753894439.0148797, 42.51683083333333, -83.04452316666666, 1.6838936623241292, 8.963, 2025, 211, 60839000.0, True, True
1753894439.1218312, 42.51683033333333, -83.04451783333333, 1.672549022186166, 8.979, 2025, 211, 60839100.0, True, True
1753894439.2179835, 42.51682983333333, -83.04451233333333, 1.6631242442253966, 8.889, 2025, 211, 60839200.0, True, True
1753894439.3175466, 42.5168295, -83.04450666666666, 1.6603317174222056, 8.882, 2025, 211, 60839300.0, True, True
1753894439.4147656, 42.516829, -83.04450116666666, 1.6577137235442143, 8.865, 2025, 211, 60839400.0, True, True
1753894439.5169628, 42.51682866666667, -83.04449583333333, 1.6505578736110376, 8.712, 2025, 211, 60839500.0, True, True
1753894439.6163983, 42.516828333333336, -83.04449016666666, 1.6493361431346414, 8.769, 2025, 211, 60839600.0, True, True
1753894439.71318, 42.516828, -83.04448483333333, 1.6481144126582454, 8.616, 2025, 211, 60839700.0, True, True
1753894439.8112686, 42.516827666666664, -83.04447933333333, 1.649510676059841, 8.63, 2025, 211, 60839800.0, True, True
1753894439.9119623, 42.51682733333333, -83.044474, 1.6512560053118353, 8.513, 2025, 211, 60839900.0, True, True
1753894440.019673, 42.516827166666666, -83.04446866666666, 1.6315337847642992, 8.61, 2025, 211, 60840000.0, True, True
1753894440.1214223, 42.51682683333333, -83.04446333333334, 1.632231916465097, 8.381, 2025, 211, 60840100.0, True, True
1753894440.217731, 42.5168265, -83.04445816666667, 1.6365952395950827, 8.357, 2025, 211, 60840200.0, True, True
1753894440.317593, 42.51682616666667, -83.044453, 1.6378169700714789, 8.337, 2025, 211, 60840300.0, True, True
1753894440.417585, 42.516825833333336, -83.04444783333334, 1.6463690834062508, 8.256, 2025, 211, 60840400.0, True, True
1753894440.5177352, 42.51682566666667, -83.04444283333333, 1.631010185988701, 8.256, 2025, 211, 60840500.0, True, True
1753894440.6197221, 42.5168255, -83.04443783333333, 1.6249015336067205, 8.091, 2025, 211, 60840600.0, True, True
1753894440.7182956, 42.51682516666666, -83.04443266666667, 1.6318828506146983, 8.138, 2025, 211, 60840700.0, True, True
1753894440.8187246, 42.516825, -83.04442766666666, 1.628741257961108, 7.957, 2025, 211, 60840800.0, True, True
1753894440.9210992, 42.516824666666665, -83.04442283333333, 1.6231562043547265, 7.944, 2025, 211, 60840900.0, True, True
1753894441.0190935, 42.5168245, -83.044418, 1.6149531568703532, 7.786, 2025, 211, 60841000.0, True, True
1753894441.1190972, 42.5168245, -83.04441316666667, 1.6044811813583875, 7.649, 2025, 211, 60841100.0, True, True
1753894441.2177024, 42.51682433333333, -83.04440833333334, 1.5910421461180309, 7.671, 2025, 211, 60841200.0, True, True
1753894441.3177614, 42.516824166666666, -83.04440366666667, 1.612160630067162, 7.388, 2025, 211, 60841300.0, True, True
1753894441.4181383, 42.516824, -83.04439916666666, 1.6055283789095836, 7.375, 2025, 211, 60841400.0, True, True
1753894441.5191689, 42.51682383333333, -83.0443945, 1.5988961277520053, 7.421, 2025, 211, 60841500.0, True, True
1753894441.617852, 42.51682383333333, -83.04439, 1.579522973054868, 7.277, 2025, 211, 60841600.0, True, True
1753894441.7131858, 42.51682383333333, -83.0443855, 1.5664330036649108, 7.188, 2025, 211, 60841700.0, True, True
1753894441.8175223, 42.51682383333333, -83.04438116666667, 1.5563100940033436, 7.199, 2025, 211, 60841800.0, True, True
1753894441.9212112, 42.51682383333333, -83.04437683333333, 1.5507250403969617, 7.017, 2025, 211, 60841900.0, True, True
1753894442.024142, 42.51682366666667, -83.04437233333333, 1.5636404768617198, 7.027, 2025, 211, 60842000.0, True, True
1753894442.1229239, 42.51682383333333, -83.044368, 1.5428710587629875, 6.91, 2025, 211, 60842100.0, True, True
1753894442.222671, 42.516824, -83.04436383333334, 1.5365878734558078, 6.802, 2025, 211, 60842200.0, True, True
1753894442.3185782, 42.516824166666666, -83.04435966666667, 1.5217525748138558, 6.698, 2025, 211, 60842300.0, True, True
1753894442.4198174, 42.516824166666666, -83.0443555, 1.5381586697826026, 6.621, 2025, 211, 60842400.0, True, True
1753894442.52285, 42.51682433333333, -83.04435133333334, 1.5221016406642547, 6.587, 2025, 211, 60842500.0, True, True
1753894442.621281, 42.51682433333333, -83.04434733333333, 1.5233233711406506, 6.373, 2025, 211, 60842600.0, True, True
1753894442.7245278, 42.5168245, -83.0443435, 1.5079644737231008, 6.353, 2025, 211, 60842700.0, True, True
1753894442.8259099, 42.51682483333333, -83.0443395, 1.4912093129039552, 6.269, 2025, 211, 60842800.0, True, True
1753894442.9254138, 42.516825, -83.044336, 1.489114917801562, 5.832, 2025, 211, 60842900.0, True, True
1753894443.0259538, 42.51682516666666, -83.04433233333333, 1.4833553312699805, 5.83, 2025, 211, 60843000.0, True, True
1753894443.1290739, 42.51682533333334, -83.04432883333334, 1.497143432360736, 5.674, 2025, 211, 60843100.0, True, True
1753894443.2259877, 42.5168255, -83.0443255, 1.4814354690927867, 5.438, 2025, 211, 60843200.0, True, True
1753894443.3267195, 42.51682533333334, -83.044322, 1.5240215028414483, 5.467, 2025, 211, 60843300.0, True, True
1753894443.4265358, 42.5168255, -83.04431883333334, 1.5187855150854654, 5.197, 2025, 211, 60843400.0, True, True
1753894443.5261421, 42.516825833333336, -83.0443155, 1.4985396957623311, 5.13, 2025, 211, 60843500.0, True, True
1753894443.6250002, 42.516825833333336, -83.0443125, 1.4934782409315477, 4.911, 2025, 211, 60843600.0, True, True
1753894443.7258694, 42.516826, -83.0443095, 1.4983651628371317, 4.844, 2025, 211, 60843700.0, True, True
1753894443.8262444, 42.51682616666667, -83.0443065, 1.4830062654195817, 4.783, 2025, 211, 60843800.0, True, True
1753894443.9229672, 42.5168265, -83.0443035, 1.4714870923564192, 4.888, 2025, 211, 60843900.0, True, True
1753894444.0189712, 42.51682666666667, -83.0443005, 1.4666001704508351, 4.772, 2025, 211, 60844000.0, True, True
1753894444.1286495, 42.51682683333333, -83.0442975, 1.4857987922227727, 4.839, 2025, 211, 60844100.0, True, True
1753894444.2257943, 42.516827166666666, -83.04429433333334, 1.4707889606556213, 5.002, 2025, 211, 60844200.0, True, True
1753894444.3231764, 42.51682733333333, -83.04429133333333, 1.4652039070492398, 4.637, 2025, 211, 60844300.0, True, True
1753894444.4238484, 42.5168275, -83.04428833333333, 1.4720106911320174, 4.709, 2025, 211, 60844400.0, True, True
1753894444.523938, 42.51682783333333, -83.04428533333333, 1.4683454997028293, 4.79, 2025, 211, 60844500.0, True, True
1753894444.6239665, 42.51682783333333, -83.04428233333333, 1.4899875824275592, 4.739, 2025, 211, 60844600.0, True, True
1753894444.7246966, 42.516828, -83.0442795, 1.477072145962801, 4.625, 2025, 211, 60844700.0, True, True
1753894444.8246205, 42.516828333333336, -83.0442765, 1.4741050862344107, 4.717, 2025, 211, 60844800.0, True, True
1753894444.9259036, 42.5168285, -83.0442735, 1.4622368473208494, 4.791, 2025, 211, 60844900.0, True, True
1753894445.0241525, 42.516828833333335, -83.0442705, 1.4823081337187842, 4.832, 2025, 211, 60845000.0, True, True
1753894445.1349883, 42.516829333333334, -83.04426766666667, 1.4435618243245099, 4.863, 2025, 211, 60845100.0, True, True
1753894445.2264287, 42.5168295, -83.04426433333333, 1.4575244583404647, 5.139, 2025, 211, 60845200.0, True, True
1753894445.3221447, 42.516829666666666, -83.04426116666667, 1.4721852240572169, 5.106, 2025, 211, 60845300.0, True, True
1753894445.4188561, 42.51682983333333, -83.04425766666667, 1.459269787592459, 5.364, 2025, 211, 60845400.0, True, True
1753894445.527964, 42.516830166666665, -83.04425433333333, 1.460840583919254, 5.453, 2025, 211, 60845500.0, True, True
1753894445.624808, 42.516830166666665, -83.04425066666667, 1.4960962348095392, 5.57, 2025, 211, 60845600.0, True, True
1753894445.7245386, 42.5168305, -83.04424733333333, 1.4723597569824165, 5.489, 2025, 211, 60845700.0, True, True
1753894445.826186, 42.516830666666664, -83.04424366666667, 1.4679964338524305, 5.705, 2025, 211, 60845800.0, True, True
1753894445.924946, 42.516830666666664, -83.04424, 1.487893187325166, 5.838, 2025, 211, 60845900.0, True, True
1753894446.0279095, 42.516831, -83.04423633333333, 1.4685200326280288, 5.822, 2025, 211, 60846000.0, True, True
1753894446.1331518, 42.516831, -83.04423266666667, 1.501157689640323, 5.794, 2025, 211, 60846100.0, True, True
1753894446.2268999, 42.516831, -83.04422883333334, 1.5168656529082718, 5.997, 2025, 211, 60846200.0, True, True
1753894446.3258202, 42.516831333333336, -83.04422516666666, 1.5152948565814768, 6.043, 2025, 211, 60846300.0, True, True
1753894446.4258485, 42.516831333333336, -83.04422116666667, 1.543220124613386, 6.278, 2025, 211, 60846400.0, True, True
1753894446.5258415, 42.516831333333336, -83.04421716666667, 1.5580554232553379, 6.351, 2025, 211, 60846500.0, True, True
1753894446.6257484, 42.516831, -83.04421316666667, 1.5985470619016064, 6.444, 2025, 211, 60846600.0, True, True
1753894446.7212424, 42.51683083333333, -83.044209, 1.6214108751027323, 6.474, 2025, 211, 60846700.0, True, True
1753894446.819851, 42.51683033333333, -83.04420483333334, 1.6584118552450118, 6.711, 2025, 211, 60846800.0, True, True
1753894446.9250393, 42.51682983333333, -83.0442005, 1.6865116562021205, 6.83, 2025, 211, 60846900.0, True, True
1753894447.0259266, 42.51682916666667, -83.04419616666667, 1.7287486241003833, 6.88, 2025, 211, 60847000.0, True, True
1753894447.1286764, 42.51682866666667, -83.04419183333333, 1.73904606668715, 7.016, 2025, 211, 60847100.0, True, True
1753894447.2269833, 42.516828, -83.04418733333333, 1.7580701555338882, 7.12, 2025, 211, 60847200.0, True, True
1753894447.3256562, 42.516827, -83.044183, 1.8184585476528918, 7.322, 2025, 211, 60847300.0, True, True
1753894447.4242918, 42.516825833333336, -83.04417866666667, 1.8669787008583343, 7.101, 2025, 211, 60847400.0, True, True
1753894447.5240715, 42.5168245, -83.0441745, 1.9406315952924948, 7.195, 2025, 211, 60847500.0, True, True
1753894447.6243243, 42.516822833333336, -83.0441705, 2.0245819323134224, 7.15, 2025, 211, 60847600.0, True, True
1753894447.726655, 42.516821166666666, -83.0441665, 2.0596630502785085, 7.211, 2025, 211, 60847700.0, True, True
1753894447.8265896, 42.51681933333333, -83.0441625, 2.0947441682435946, 7.338, 2025, 211, 60847800.0, True, True
1753894447.9270098, 42.5168175, -83.0441585, 2.1064378742319563, 7.386, 2025, 211, 60847900.0, True, True
1753894448.0268223, 42.5168155, -83.04415466666667, 2.1450096507010312, 7.477, 2025, 211, 60848000.0, True, True
1753894448.1288722, 42.51681333333333, -83.044151, 2.217091748808397, 7.475, 2025, 211, 60848100.0, True, True
1753894448.2216141, 42.516811, -83.0441475, 2.2858577213369733, 7.469, 2025, 211, 60848200.0, True, True
1753894448.3278096, 42.51680833333333, -83.04414416666667, 2.3539255621647523, 7.629, 2025, 211, 60848300.0, True, True
1753894448.4265592, 42.51680566666667, -83.044141, 2.3989550568662055, 7.442, 2025, 211, 60848400.0, True, True
1753894448.525968, 42.516803, -83.04413816666667, 2.452711197827631, 7.525, 2025, 211, 60848500.0, True, True
1753894448.6259723, 42.51680016666667, -83.04413516666666, 2.4762731427295543, 7.579, 2025, 211, 60848600.0, True, True
1753894448.7263815, 42.516797333333336, -83.04413233333334, 2.509085332667048, 7.559, 2025, 211, 60848700.0, True, True
1753894448.826645, 42.51679433333334, -83.04412966666666, 2.537185133624157, 7.666, 2025, 211, 60848800.0, True, True
1753894448.925999, 42.51679133333333, -83.04412733333334, 2.5780258381208245, 7.505, 2025, 211, 60848900.0, True, True
1753894449.0259237, 42.516788166666664, -83.044125, 2.631956512007449, 7.687, 2025, 211, 60849000.0, True, True
1753894449.137457, 42.51678483333333, -83.044123, 2.693043035827251, 7.757, 2025, 211, 60849100.0, True, True
1753894449.2260478, 42.51678166666667, -83.04412116666667, 2.7241098965127497, 7.584, 2025, 211, 60849200.0, True, True
1753894449.325925, 42.516778333333335, -83.04411933333333, 2.768266726588206, 7.794, 2025, 211, 60849300.0, True, True
1753894449.4247808, 42.516774833333336, -83.04411783333333, 2.811201826187266, 7.765, 2025, 211, 60849400.0, True, True
1753894449.5215087, 42.51677133333333, -83.04411633333333, 2.8253389931284207, 7.915, 2025, 211, 60849500.0, True, True
1753894449.622872, 42.516768, -83.04411516666667, 2.87787340361345, 7.828, 2025, 211, 60849600.0, True, True
1753894449.7248995, 42.516764333333334, -83.044114, 2.905798671645359, 7.938, 2025, 211, 60849700.0, True, True
1753894449.8263514, 42.51676066666667, -83.04411283333333, 2.9319786104252743, 8.073, 2025, 211, 60849800.0, True, True
1753894449.9260857, 42.51675683333333, -83.044112, 2.964965333287967, 8.258, 2025, 211, 60849900.0, True, True
1753894450.0262425, 42.51675316666667, -83.04411116666667, 2.9859092843118993, 8.273, 2025, 211, 60850000.0, True, True
